"","Sex","Pop"
"1","F","Marsh"
"2","F","Marsh"
"3","F","Marsh"
"4","F","Marsh"
"5","F","Marsh"
"6","F","Marsh"
"7","F","Marsh"
"8","F","Marsh"
"9","F","Marsh"
"10","F","Marsh"
"11","F","Marsh"
"12","F","Marsh"
"13","F","Marsh"
"14","F","Marsh"
"15","F","Marsh"
"16","F","Marsh"
"17","M","Marsh"
"18","M","Marsh"
"19","M","Marsh"
"20","M","Marsh"
"21","M","Marsh"
"22","M","Marsh"
"23","M","Marsh"
"24","M","Marsh"
"25","M","Marsh"
"26","M","Marsh"
"27","M","Marsh"
"28","M","Marsh"
"29","M","Marsh"
"30","F","Sinkhole"
"31","F","Sinkhole"
"32","F","Sinkhole"
"33","F","Sinkhole"
"34","F","Sinkhole"
"35","F","Sinkhole"
"36","F","Sinkhole"
"37","F","Sinkhole"
"38","F","Sinkhole"
"39","F","Sinkhole"
"40","F","Sinkhole"
"41","F","Sinkhole"
"42","M","Sinkhole"
"43","M","Sinkhole"
"44","M","Sinkhole"
"45","M","Sinkhole"
"46","M","Sinkhole"
"47","M","Sinkhole"
"48","M","Sinkhole"
"49","M","Sinkhole"
"50","M","Sinkhole"
"51","M","Sinkhole"
"52","M","Sinkhole"
"53","M","Sinkhole"
"54","M","Sinkhole"
